original_index,true_value,predicted_value,error
6,475.0,532.3387,57.33868408203125
46,321.0,341.6115,20.61151123046875
75,175.0,184.53137,9.5313720703125
89,228.0,248.99403,20.994033813476562
100,212.0,225.03333,13.0333251953125
113,295.0,386.4404,91.44039916992188
118,358.0,415.79596,57.79595947265625
119,537.0,523.32733,13.67266845703125
121,586.0,634.85364,48.8536376953125
137,741.0,628.0116,112.9884033203125
145,538.0,460.40088,77.59912109375
152,418.0,413.96323,4.036773681640625
172,546.0,521.40735,24.5926513671875
173,586.0,539.4368,46.56317138671875
175,407.0,355.25412,51.745880126953125
177,755.0,766.5336,11.53363037109375
179,500.0,511.5137,11.513702392578125
196,486.0,497.82422,11.82421875
197,854.0,832.48663,21.51336669921875
204,496.0,500.93057,4.930572509765625
209,430.9,421.366,9.534002685546852
215,587.0,619.831,32.83099365234375
235,602.0,571.069,30.9310302734375
252,567.0,575.0151,8.01507568359375
261,482.0,518.6039,36.6038818359375
274,603.0,599.55927,3.44073486328125
278,487.0,595.27075,108.270751953125
282,657.0,634.93616,22.0638427734375
285,591.0,644.72845,53.72845458984375
296,856.0,856.34973,0.3497314453125
309,782.0,865.3018,83.30181884765625
313,702.0,795.6339,93.6339111328125
344,342.0,388.11514,46.115142822265625
393,362.0,354.03662,7.96337890625
395,305.0,335.089,30.0889892578125
397,175.0,169.19554,5.8044586181640625
398,125.0,119.93529,5.0647125244140625
399,856.0,708.3835,147.61651611328125
400,704.6,621.56085,83.03914794921877
401,296.0,162.07019,133.9298095703125
406,540.0,573.6751,33.67510986328125
430,382.0,399.63693,17.636932373046875
438,322.5,329.46652,6.966522216796875
444,494.0,461.64554,32.354461669921875
451,395.0,388.6096,6.390411376953125
457,270.0,307.9075,37.907501220703125
466,481.2,493.85583,12.655834960937511
478,335.0,312.24884,22.75115966796875
481,294.0,265.82486,28.175140380859375
