original_index,true_value,predicted_value,error
0,166.0,204.70067,38.70066833496094
1,180.0,159.33331,20.66668701171875
2,118.0,127.39791,9.397911071777344
3,241.0,216.42961,24.570388793945312
4,171.0,165.10074,5.899261474609375
5,162.0,166.76276,4.76275634765625
6,475.0,483.55835,8.558349609375
7,168.0,153.43127,14.5687255859375
8,180.0,176.68773,3.3122711181640625
9,170.0,185.20744,15.207443237304688
10,353.0,370.17804,17.17803955078125
11,110.0,124.58607,14.586067199707031
12,460.0,453.7043,6.295684814453125
13,500.0,506.60422,6.604217529296875
14,490.0,491.90094,1.90093994140625
15,304.0,283.2604,20.739593505859375
16,696.0,680.4223,15.57769775390625
17,587.0,581.487,5.51300048828125
19,597.0,584.35315,12.6468505859375
20,667.0,671.9892,4.98919677734375
22,657.0,660.1671,3.1671142578125
23,594.0,584.2911,9.70892333984375
24,180.0,173.8724,6.127593994140625
25,132.0,125.87356,6.126441955566406
26,149.0,158.28314,9.28314208984375
27,297.0,286.0857,10.914306640625
28,182.0,180.65622,1.343780517578125
29,664.0,653.30255,10.69744873046875
30,577.0,588.8122,11.81219482421875
31,200.0,211.97462,11.974624633789062
32,646.0,644.119,1.8809814453125
33,579.0,607.0952,28.09521484375
34,636.0,625.5974,10.402587890625
35,639.0,626.1088,12.89117431640625
36,135.0,142.91373,7.913726806640625
37,138.0,142.91373,4.913726806640625
38,590.0,577.86053,12.13946533203125
40,183.0,190.5776,7.577606201171875
41,231.0,229.19183,1.80816650390625
43,500.0,494.49835,5.50164794921875
44,458.0,443.51645,14.483551025390625
45,328.0,330.7048,2.704803466796875
46,321.0,326.73514,5.735137939453125
48,131.0,130.8702,0.1298065185546875
49,272.0,265.3036,6.6964111328125
50,204.0,212.29733,8.297332763671875
51,220.0,211.23387,8.766128540039062
52,215.0,203.5845,11.415496826171875
53,127.0,134.16429,7.1642913818359375
54,238.0,244.50294,6.5029449462890625
55,371.0,353.05038,17.949615478515625
56,396.0,400.45712,4.457122802734375
57,571.0,544.32526,26.67474365234375
58,343.0,344.29456,1.2945556640625
59,620.0,622.49194,2.491943359375
60,441.0,436.05487,4.94512939453125
61,472.0,439.44995,32.550048828125
62,454.0,440.14874,13.85125732421875
63,530.0,528.5651,1.43487548828125
64,278.0,282.10522,4.105224609375
65,430.0,432.53812,2.538116455078125
68,278.0,275.27612,2.723876953125
69,220.0,195.56776,24.432235717773438
70,405.0,369.06128,35.938720703125
71,469.0,453.43246,15.567535400390625
74,207.0,203.8728,3.127197265625
75,175.0,166.12755,8.872451782226562
76,226.0,229.03006,3.030059814453125
77,353.0,345.2614,7.73858642578125
78,229.0,226.07864,2.921356201171875
79,396.0,392.5698,3.430206298828125
80,487.0,478.59906,8.40093994140625
81,450.0,439.18655,10.813446044921875
83,483.0,459.70346,23.296539306640625
84,469.0,456.65897,12.341033935546875
85,290.0,299.50836,9.50836181640625
86,780.0,775.95264,4.04736328125
87,225.0,237.05707,12.05706787109375
88,530.0,515.64044,14.35955810546875
89,228.0,219.40457,8.595428466796875
91,459.0,455.0043,3.995697021484375
92,427.0,426.66476,0.335235595703125
93,856.9,843.4938,13.406225585937477
94,271.0,277.5691,6.569091796875
96,539.0,527.69806,11.30194091796875
97,242.0,251.6708,9.670806884765625
98,279.6,288.0148,8.414801025390602
99,790.0,773.95636,16.04364013671875
100,212.0,216.49976,4.499755859375
101,166.0,166.98444,0.98443603515625
102,338.0,320.03214,17.967864990234375
103,375.0,370.8444,4.155609130859375
104,533.0,534.6834,1.68341064453125
105,655.0,663.6189,8.618896484375
106,339.0,342.27237,3.272369384765625
107,310.0,313.93176,3.9317626953125
108,514.0,518.62683,4.6268310546875
109,395.0,383.66693,11.33306884765625
110,265.0,272.99008,7.990081787109375
111,639.0,630.14166,8.85833740234375
112,607.0,589.20654,17.79345703125
113,295.0,287.80618,7.193817138671875
114,586.0,586.12177,0.12176513671875
115,388.0,369.68146,18.31854248046875
116,517.0,505.75916,11.2408447265625
118,358.0,343.5527,14.447296142578125
119,537.0,538.1043,1.10430908203125
120,458.0,426.75397,31.24603271484375
121,586.0,579.9978,6.002197265625
123,648.0,636.10205,11.89794921875
124,335.0,325.0473,9.95269775390625
125,635.0,638.59485,3.5948486328125
127,601.0,580.74243,20.257568359375
128,617.0,593.419,23.58099365234375
129,682.0,665.39856,16.6014404296875
130,626.0,613.4659,12.53411865234375
131,472.0,454.00644,17.993560791015625
133,623.0,623.11786,0.11785888671875
134,271.0,267.7789,3.221099853515625
135,382.0,422.89548,40.895477294921875
136,451.0,437.4624,13.53759765625
137,741.0,727.3814,13.61859130859375
138,532.0,530.37103,1.62896728515625
139,249.0,248.69409,0.305908203125
141,386.0,381.19598,4.80401611328125
142,800.0,786.2947,13.705322265625
144,624.0,614.61774,9.38226318359375
145,538.0,491.33398,46.666015625
146,357.3,336.2545,21.045513916015636
147,362.6,348.7107,13.889306640625023
148,359.7,359.75568,0.05567626953126137
149,305.4,322.1729,16.772912597656273
150,473.0,466.42566,6.5743408203125
151,367.0,359.41275,7.587249755859375
152,418.0,403.25455,14.745452880859375
153,423.0,420.80154,2.198455810546875
154,755.0,733.8603,21.13970947265625
156,503.0,487.47635,15.523651123046875
157,323.8,324.7966,0.9966003417968636
158,366.0,363.0432,2.956787109375
159,539.5,529.3945,10.10552978515625
160,511.0,502.72696,8.273040771484375
161,367.0,338.62332,28.376678466796875
162,766.2,772.7134,6.5133789062499545
163,557.0,540.36145,16.6385498046875
166,754.0,745.1536,8.84637451171875
167,756.1,767.6252,11.525183105468727
168,551.0,539.64325,11.35675048828125
169,801.0,787.70087,13.29913330078125
170,539.0,531.7878,7.21221923828125
171,639.6,643.0671,3.4670776367187273
172,546.0,542.7469,3.25311279296875
173,586.0,566.1354,19.8646240234375
174,604.0,590.3972,13.602783203125
175,407.0,399.05417,7.945831298828125
176,415.0,405.01212,9.987884521484375
177,755.0,745.7934,9.20660400390625
178,708.0,708.41205,0.41204833984375
179,500.0,503.0167,3.016693115234375
180,391.4,393.63522,2.2352233886718977
182,385.0,382.81967,2.180328369140625
183,479.0,463.53192,15.46807861328125
184,751.7,756.72974,5.0297363281249545
185,905.0,929.4628,24.46282958984375
186,905.0,929.4628,24.46282958984375
187,616.0,611.98883,4.01116943359375
188,516.0,505.8463,10.1536865234375
189,591.0,587.15485,3.84515380859375
190,537.0,531.15454,5.845458984375
191,408.0,411.50684,3.5068359375
192,731.9,743.235,11.334985351562523
193,475.0,474.00217,0.997833251953125
194,476.0,474.00217,1.997833251953125
195,420.0,418.08484,1.9151611328125
196,486.0,482.26562,3.734375
197,854.0,867.65607,13.65606689453125
198,853.0,867.65607,14.65606689453125
199,712.0,716.80206,4.80206298828125
200,510.0,497.69852,12.301483154296875
201,558.0,549.1358,8.86419677734375
203,494.0,489.56973,4.430267333984375
204,496.0,489.56973,6.430267333984375
205,545.0,540.28204,4.71795654296875
206,639.0,632.61383,6.38616943359375
207,857.0,855.5245,1.47552490234375
208,584.0,574.29785,9.7021484375
209,430.9,426.66745,4.232550048828102
210,534.0,525.7585,8.24151611328125
212,621.0,657.0175,36.01751708984375
214,476.0,464.88467,11.115325927734375
215,587.0,584.0662,2.93377685546875
216,548.0,542.5623,5.43768310546875
218,580.0,580.0963,0.0963134765625
219,498.0,496.94614,1.053863525390625
220,479.0,481.64435,2.64434814453125
221,546.0,538.862,7.13800048828125
222,531.0,533.3315,2.33148193359375
223,550.0,538.87146,11.1285400390625
224,487.0,478.57846,8.421539306640625
225,438.0,437.39163,0.608367919921875
226,665.0,651.49054,13.50946044921875
