fold,loss_train,loss_test,r_train,r_test,mae,rmse
0,235.60708618164062,2766.455322265625,0.997426643627289,0.9588609527961953,38.505712952905775,52.5943589136857
1,224.99658203125,1638.3017578125,0.9975823898388584,0.9753058068784594,27.82158240493463,40.47507683262956
2,194.50106811523438,2232.099609375,0.9980118767182952,0.9722834297942022,32.01806176633251,47.24542414297784
3,278.22296142578125,8791.9365234375,0.9969996808229582,0.9252751840346741,45.26993465423584,93.76532492883423
4,213.98318481445312,3376.270751953125,0.9976276739532637,0.9617442199654228,35.486859989166256,58.105688542994635
5,234.94447326660156,1518.4884033203125,0.9972218191856103,0.9891932555539883,29.3321143468221,38.9677885524876
6,155.1844482421875,5326.48974609375,0.9984108293743617,0.9346218250076784,45.102557945251455,72.98280219425371
7,230.2868194580078,7861.15869140625,0.9974327049810867,0.9176076667441193,43.083028125762944,88.66317570201687
8,209.46348571777344,2405.346435546875,0.9977644125033953,0.9656310376867336,31.845003445943195,49.04433101155193
9,236.0132598876953,3116.222900390625,0.9976151160359441,0.9643795021599755,35.97522230148316,55.82314031821574
