original_index,true_value,predicted_value,error
0,166.0,174.53847,8.538467407226562
1,180.0,153.07135,26.92864990234375
2,118.0,130.0447,12.044692993164062
4,171.0,156.13051,14.869491577148438
5,162.0,155.42236,6.57763671875
6,475.0,502.20145,27.201446533203125
7,168.0,164.59836,3.401641845703125
8,180.0,179.3026,0.6974029541015625
9,170.0,172.33601,2.3360137939453125
10,353.0,365.49966,12.499664306640625
11,110.0,120.16658,10.166580200195312
12,460.0,455.25574,4.7442626953125
13,500.0,496.94412,3.055877685546875
14,490.0,488.0024,1.997589111328125
15,304.0,302.8388,1.16119384765625
16,696.0,676.39624,19.603759765625
17,587.0,588.1512,1.15118408203125
18,667.0,669.82086,2.82086181640625
19,597.0,589.70483,7.295166015625
20,667.0,669.6708,2.6707763671875
21,597.0,590.40924,6.59075927734375
22,657.0,661.8989,4.89892578125
23,594.0,587.84204,6.157958984375
24,180.0,177.37398,2.6260223388671875
25,132.0,121.40612,10.593879699707031
26,149.0,149.74965,0.7496490478515625
27,297.0,282.56238,14.4376220703125
29,664.0,656.59766,7.40234375
30,577.0,585.45105,8.4510498046875
31,200.0,201.1483,1.1483001708984375
32,646.0,647.07764,1.07763671875
33,579.0,596.45856,17.45855712890625
34,636.0,631.79486,4.20513916015625
35,639.0,603.9774,35.0225830078125
36,135.0,129.78098,5.219024658203125
38,590.0,593.6663,3.66632080078125
39,447.0,459.0693,12.069305419921875
40,183.0,173.27118,9.72882080078125
41,231.0,255.63824,24.63824462890625
42,280.0,286.05685,6.056854248046875
43,500.0,487.06052,12.939483642578125
45,328.0,321.5811,6.418914794921875
46,321.0,324.95544,3.9554443359375
47,231.0,239.83528,8.835281372070312
48,131.0,128.53186,2.4681396484375
49,272.0,263.95978,8.04022216796875
50,204.0,210.22081,6.2208099365234375
51,220.0,201.83577,18.164230346679688
52,215.0,211.33382,3.6661834716796875
53,127.0,133.04388,6.04388427734375
54,238.0,243.12029,5.1202850341796875
55,371.0,365.11673,5.883270263671875
57,571.0,554.943,16.0570068359375
58,343.0,347.60666,4.606658935546875
59,620.0,632.80334,12.8033447265625
60,441.0,440.79202,0.207977294921875
63,530.0,518.3801,11.619873046875
64,278.0,278.99728,0.997283935546875
65,430.0,437.70395,7.703948974609375
66,340.0,340.05344,0.053436279296875
67,290.0,275.27908,14.720916748046875
68,278.0,271.63928,6.3607177734375
69,220.0,222.44325,2.4432525634765625
70,405.0,374.06763,30.932373046875
72,477.0,483.6906,6.69061279296875
73,495.0,495.46524,0.465240478515625
74,207.0,208.32637,1.3263702392578125
75,175.0,174.1512,0.8488006591796875
76,226.0,229.07692,3.0769195556640625
77,353.0,338.06747,14.932525634765625
78,229.0,230.21175,1.2117462158203125
79,396.0,378.70163,17.298370361328125
80,487.0,476.69183,10.30816650390625
81,450.0,441.89835,8.101654052734375
82,486.0,469.72342,16.276580810546875
83,483.0,473.0145,9.985504150390625
84,469.0,469.98737,0.98736572265625
85,290.0,296.76868,6.7686767578125
86,780.0,762.0255,17.9744873046875
87,225.0,225.271,0.27099609375
89,228.0,242.4012,14.401199340820312
90,361.0,352.43433,8.565673828125
91,459.0,463.44794,4.44793701171875
92,427.0,419.12918,7.870819091796875
93,856.9,848.8613,8.038671874999977
94,271.0,284.78503,13.7850341796875
95,315.0,315.60812,0.608123779296875
96,539.0,520.9808,18.01922607421875
97,242.0,243.5514,1.5514068603515625
100,212.0,208.98999,3.010009765625
101,166.0,158.83766,7.1623382568359375
102,338.0,331.52155,6.47845458984375
103,375.0,367.3342,7.665802001953125
104,533.0,528.93964,4.06036376953125
105,655.0,671.82697,16.82696533203125
106,339.0,341.8475,2.847503662109375
107,310.0,313.391,3.3909912109375
108,514.0,521.2583,7.25830078125
109,395.0,394.23175,0.76824951171875
110,265.0,265.27795,0.2779541015625
111,639.0,632.39124,6.6087646484375
112,607.0,604.5204,2.4796142578125
113,295.0,305.3763,10.376312255859375
115,388.0,381.80157,6.19842529296875
116,517.0,499.04364,17.95635986328125
117,535.0,532.5724,2.4276123046875
118,358.0,356.19128,1.8087158203125
119,537.0,546.5722,9.57220458984375
120,458.0,440.61642,17.383575439453125
121,586.0,584.41956,1.5804443359375
122,703.0,714.72644,11.7264404296875
123,648.0,647.2062,0.7938232421875
125,635.0,642.23517,7.23516845703125
126,510.0,513.7879,3.78790283203125
127,601.0,597.33765,3.662353515625
129,682.0,668.44366,13.55633544921875
130,626.0,618.3816,7.618408203125
131,472.0,477.7174,5.7174072265625
132,299.2,292.68488,6.515124511718739
133,623.0,625.8638,2.86376953125
134,271.0,278.5177,7.5177001953125
135,382.0,437.76566,55.765655517578125
136,451.0,465.0693,14.069305419921875
137,741.0,733.59625,7.40374755859375
138,532.0,556.0619,24.0618896484375
139,249.0,247.44452,1.55548095703125
140,392.0,396.55215,4.552154541015625
143,441.0,431.28568,9.714324951171875
144,624.0,627.17065,3.170654296875
145,538.0,504.31644,33.683563232421875
146,357.3,341.5746,15.725415039062511
147,362.6,356.45462,6.145379638671898
148,359.7,367.90823,8.208233642578136
149,305.4,323.93857,18.538568115234398
150,473.0,466.71954,6.28045654296875
151,367.0,360.3071,6.692901611328125
152,418.0,410.97168,7.0283203125
153,423.0,434.48947,11.489471435546875
155,591.0,589.8239,1.17608642578125
157,323.8,324.01923,0.21922607421873863
158,366.0,351.30676,14.6932373046875
159,539.5,525.3512,14.1488037109375
160,511.0,509.8428,1.157196044921875
161,367.0,372.26346,5.263458251953125
162,766.2,743.86884,22.331164550781295
164,407.0,406.51773,0.482269287109375
165,521.0,513.4863,7.513671875
166,754.0,735.66846,18.33154296875
167,756.1,741.22034,14.879663085937523
168,551.0,548.132,2.86798095703125
169,801.0,778.6964,22.3035888671875
170,539.0,532.0443,6.9556884765625
171,639.6,636.599,3.0010009765625227
172,546.0,552.86755,6.8675537109375
173,586.0,578.7169,7.2830810546875
174,604.0,607.4965,3.49652099609375
175,407.0,413.3804,6.380401611328125
176,415.0,410.06973,4.930267333984375
177,755.0,742.9156,12.08441162109375
179,500.0,510.432,10.4320068359375
180,391.4,386.77692,4.623083496093727
181,695.0,704.6,9.5999755859375
182,385.0,391.10062,6.100616455078125
183,479.0,463.10263,15.897369384765625
184,751.7,734.00775,17.692248535156295
185,905.0,897.7612,7.23876953125
186,905.0,897.7612,7.23876953125
187,616.0,602.1135,13.886474609375
188,516.0,518.50964,2.5096435546875
189,591.0,581.4383,9.56170654296875
192,731.9,721.1157,10.784277343749977
193,475.0,482.2682,7.2681884765625
195,420.0,413.1024,6.897613525390625
196,486.0,484.08557,1.9144287109375
197,854.0,831.6302,22.36981201171875
198,853.0,831.6302,21.36981201171875
199,712.0,695.85254,16.1474609375
200,510.0,498.46054,11.539459228515625
201,558.0,548.18915,9.81085205078125
202,555.0,546.68494,8.3150634765625
204,496.0,493.10562,2.894378662109375
205,545.0,547.6987,2.69873046875
206,639.0,650.50415,11.504150390625
207,857.0,875.1311,18.131103515625
208,584.0,591.8898,7.8897705078125
209,430.9,423.55008,7.349920654296852
210,534.0,529.1539,4.84613037109375
211,622.0,640.79987,18.79986572265625
213,539.0,544.1621,5.162109375
214,476.0,469.9084,6.09161376953125
215,587.0,583.49493,3.50506591796875
216,548.0,562.20447,14.2044677734375
217,516.0,512.7587,3.24127197265625
218,580.0,592.04083,12.04083251953125
219,498.0,505.31174,7.311737060546875
220,479.0,494.56595,15.565948486328125
221,546.0,545.2445,0.7554931640625
222,531.0,538.8233,7.82330322265625
223,550.0,540.83527,9.16473388671875
224,487.0,491.1738,4.173797607421875
225,438.0,444.7503,6.75030517578125
226,665.0,653.6556,11.34442138671875
227,615.0,628.792,13.7919921875
228,549.0,539.9009,9.09912109375
229,548.0,539.9009,8.09912109375
230,500.0,451.41153,48.588470458984375
