original_index,true_value,predicted_value,error
0,166.0,185.32709,19.32708740234375
10,353.0,379.39578,26.395782470703125
16,696.0,655.91595,40.08404541015625
19,597.0,594.1346,2.86541748046875
25,132.0,114.92079,17.079208374023438
26,149.0,177.19856,28.198562622070312
34,636.0,617.3104,18.6895751953125
38,590.0,568.3487,21.65130615234375
57,571.0,500.01416,70.98583984375
60,441.0,456.53445,15.534454345703125
74,207.0,191.28017,15.719833374023438
108,514.0,545.18384,31.183837890625
115,388.0,386.06763,1.932373046875
136,451.0,456.05038,5.050384521484375
153,423.0,459.77756,36.777557373046875
176,415.0,521.6324,106.63238525390625
186,905.0,933.99664,28.99664306640625
199,712.0,709.33936,2.66064453125
222,531.0,539.97925,8.979248046875
224,487.0,505.63425,18.634246826171875
228,549.0,548.04956,0.950439453125
237,641.7,631.4594,10.240588378906295
248,510.0,511.5255,1.5255126953125
255,699.0,791.963,92.9630126953125
270,699.0,801.5407,102.54071044921875
272,725.0,763.30786,38.307861328125
294,806.0,721.1945,84.80548095703125
299,816.0,841.44366,25.44366455078125
308,865.0,863.31964,1.68035888671875
321,855.0,840.9906,14.0093994140625
326,883.0,866.73975,16.26025390625
337,158.0,152.33961,5.6603851318359375
365,161.0,152.03183,8.968170166015625
368,557.0,532.8047,24.1953125
369,277.0,516.51306,239.5130615234375
383,183.0,189.58238,6.5823822021484375
426,205.0,225.47157,20.471572875976562
427,318.0,209.75119,108.24880981445312
439,640.0,591.45306,48.54693603515625
445,442.0,424.5396,17.46038818359375
447,301.0,356.73782,55.737823486328125
448,492.0,525.2873,33.28729248046875
450,464.0,432.65036,31.349639892578125
454,388.0,373.74002,14.259979248046875
465,495.6,466.6828,28.917199707031273
467,478.3,473.8024,4.497601318359386
471,441.0,435.36563,5.634368896484375
477,492.0,466.81436,25.185638427734375
